iter	AUC	Logloss
0	0.6390374332	0.6869425733
50	0.7893702936	0.5154791996
100	0.7950452908	0.4527514963
150	0.8011568264	0.4301383345
200	0.7958092328	0.4264005598
250	0.8023573066	0.4215301574
300	0.8034486522	0.418583244
350	0.8046491324	0.4176673285
400	0.8030121139	0.4180213821
450	0.8054130743	0.4169343955
500	0.8067226891	0.4163273551
550	0.8062861508	0.4159908029
600	0.8056313434	0.4172521059
650	0.8053039398	0.4184728745
700	0.8061770163	0.4189700037
750	0.808250573	0.4194938054
800	0.8072683619	0.4206153059
850	0.8073774965	0.4213480606
900	0.8084688421	0.423101925
950	0.809232784	0.4247573242
1000	0.8105423988	0.4269587152
1050	0.8085779766	0.4293826283
1100	0.8086871112	0.4314634008
1150	0.809232784	0.4332996117
1200	0.8096693223	0.4347255591
1250	0.808250573	0.4370919021
1300	0.8093419186	0.4392513585
1350	0.807486631	0.4425094358
1400	0.8094510531	0.4439560812
1450	0.8091236495	0.4465503445
1500	0.8085779766	0.4498390802
1550	0.8071592273	0.4528310759
1600	0.8071592273	0.4555056005
1650	0.8077049001	0.4574289887
1700	0.807486631	0.4598422889
1750	0.8066135545	0.463589449
1800	0.8068318236	0.466202176
1850	0.8068318236	0.4687710512
1900	0.807486631	0.4710180248
1950	0.8083597075	0.4727656509
2000	0.8090145149	0.4753485731
2050	0.8097784568	0.4773619628
2100	0.809232784	0.4792388037
2150	0.8089053803	0.4819942396
2200	0.8087962458	0.4848328289
2250	0.8083597075	0.4879360857
2300	0.8080323038	0.4905477021
2350	0.8084688421	0.4916530888
2400	0.8091236495	0.4932320759
2450	0.8090145149	0.4957170682
2500	0.8093419186	0.4975112756
2550	0.8098875914	0.4999086413
2600	0.8097784568	0.5016460822
2650	0.8098875914	0.5041348079
2700	0.8102149951	0.5057666022
2750	0.8104332642	0.5074689954
2800	0.8102149951	0.509419687
2850	0.8087962458	0.5128041067
2900	0.8091236495	0.5147864362
2950	0.8089053803	0.5173326301
3000	0.8091236495	0.5193416116
3050	0.8085779766	0.5213646276
3100	0.8085779766	0.5234976089
3150	0.8089053803	0.5248406117
3200	0.8090145149	0.5267598831
3250	0.8086871112	0.5285135174
3300	0.808250573	0.5305695059
3350	0.8087962458	0.5321566475
3400	0.8086871112	0.5339928054
3450	0.8090145149	0.5358560157
3500	0.8087962458	0.5375163066
3550	0.8085779766	0.539794866
3600	0.809232784	0.5407975802
3650	0.809996726	0.5419293735
3700	0.8098875914	0.5435257117
3750	0.8102149951	0.5453384564
3800	0.8098875914	0.5468123482
3850	0.8098875914	0.5484618806
3900	0.8093419186	0.5500708341
3950	0.8096693223	0.5515450551
4000	0.8090145149	0.552713787
4050	0.8087962458	0.5543697262
4100	0.8089053803	0.555768366
4150	0.8094510531	0.5574518759
4200	0.8096693223	0.558592329
4250	0.8089053803	0.560206856
4300	0.8096693223	0.5616758231
4350	0.8101058605	0.5624800077
4400	0.8101058605	0.5640661264
4450	0.8104332642	0.5655449081
4500	0.8105423988	0.5675874091
4550	0.8108698025	0.5688558411
4600	0.8108698025	0.5698389173
4650	0.8110880716	0.5709626943
4700	0.8108698025	0.5720375956
4750	0.8113063407	0.5731847585
4800	0.8108698025	0.5744803703
4850	0.8107606679	0.5753446664
4900	0.8114154753	0.5764949608
4950	0.8116337444	0.5778526477
4999	0.810978937	0.5789955656
